-0.0026649182658715024,-0.017334630593991443,-0.03280329820827404,-0.04917852855118619,-0.06657839643566466,-0.08550261062005773,-0.10769116631381936,-0.134627511299333,-0.16908781769138242,-0.21838809478096882,-0.2987914877283606,-0.3960884394735267,-0.5112937075995061,-0.515507141347139,-0.515507141347139,-0.515507141347139,-0.515507141347139,-0.515507141347139,-0.515507141347139,-0.515507141347139,-0.515507141347139,-0.515507141347139,-0.515507141347139,-0.515507141347139,-0.515507141347139
0.0499454347087154,0.03713260295250728,0.023745395913818558,0.009717756774313979,-0.0050403175196520175,-0.020690394570670814,-0.037377582199035364,-0.05522992742220462,-0.07571952070185242,-0.10128415914334454,-0.13678775067027535,-0.201558195301949,-0.2926421862575081,-0.3999186871668145,-0.4273425296403662,-0.4273425296403662,-0.4273425296403662,-0.4273425296403662,-0.4273425296403662,-0.4273425296403662,-0.4273425296403662,-0.4273425296403662,-0.4273425296403662,-0.4273425296403662,-0.4273425296403662
0.09825474246730419,0.08686528160167235,0.07505548878309175,0.06277340706905908,0.04992718392530285,0.036448253353280426,0.022274699467269118,0.007255711771247154,-0.008777256711121199,-0.025989892272492765,-0.045205615444746536,-0.07009584174108066,-0.11221203136784012,-0.1609058947028432,-0.24672808565111093,-0.34458238216643605,-0.34458238216643605,-0.34458238216643605,-0.34458238216643605,-0.34458238216643605,-0.34458238216643605,-0.34458238216643605,-0.34458238216643605,-0.34458238216643605,-0.34458238216643605
0.1431088133144909,0.132832774018255,0.1222297218532637,0.11125895791737632,0.0998824156697231,0.08806162506350952,0.07571447357375509,0.06274755947846684,0.04906285907913574,0.03453130370127182,0.018994460644804055,0.0022543185783282078,-0.016364751817273274,-0.04122075498428581,-0.07610463924945984,-0.14530553686405392,-0.23929106702704653,-0.26751225686331825,-0.26751225686331825,-0.26751225686331825,-0.26751225686331825,-0.26751225686331825,-0.26751225686331825,-0.26751225686331825,-0.26751225686331825
0.18507235466657934,0.1757067133127024,0.16607578768901612,0.15615537478203062,0.14592122465604188,0.13533699007472275,0.12435797605839981,0.11293515098457631,0.10100153862501167,0.08846885707371045,0.07520858374995815,0.061055723886215635,0.04580319415932907,0.029249611443980212,0.011209421328261004,-0.009902362362112633,-0.05555267624479176,-0.14348736001764018,-0.1969783400003216,-0.1969783400003216,-0.1969783400003216,-0.1969783400003216,-0.1969783400003216,-0.1969783400003216,-0.1969783400003216
0.22454695757352877,0.2159482945587705,0.2071290573990739,0.19807229346159946,0.18875871231101451,0.17916486447103086,0.1692648777736294,0.15902595216385437,0.14840494968644635,0.13734329902675874,0.12575241658123235,0.11351480383659923,0.10055644027053363,0.08683301740567619,0.07226845248843707,0.05664205322722514,0.039574013941890765,0.014749874885777932,-0.018057020118656963,-0.09321047081126056,-0.1348970435826417,-0.1348970435826417,-0.1348970435826417,-0.1348970435826417,-0.1348970435826417
0.26179744705846314,0.2538568808170047,0.245730301984787,0.23740515080314256,0.22886675802079864,0.22009850545979004,0.21108141676371042,0.20179177554824568,0.19220052436267457,0.1822726929429574,0.17196587926313642,0.16123658684508704,0.15004006385773536,0.13832573084787442,0.1259843595265595,0.1128610150072663,0.09849637553643233,0.08295725463131308,0.06629741423876434,0.04794388352297895,-0.012521669599808887,-0.09155199372026392,-0.09155199372026392,-0.09155199372026392,-0.09155199372026392
0.29692892494855483,0.28956272747486106,0.28203808669487385,0.27434528356822135,0.2664731437745591,0.25840947847632495,0.2501402570215526,0.24164897014281464,0.23291659169654888,0.22392448688067873,0.21465248183107127,0.20507660155158802,0.1951700927332611,0.18488695336985694,0.17413399715823946,0.16283396639481598,0.15091088656623522,0.13812100377291778,0.12425689732599285,0.10888912987666598,0.09196937343321195,0.06486361905446346,0.04033211875619605,-0.04541866043626538,-0.056181624722940214
0.3297468855242594,0.3228855375807139,0.31588808281097475,0.308746947073502,0.30145385051041235,0.2940000956297895,0.2863759042994875,0.2785700401157723,0.2705703390144892,0.2623644431856633,0.25393855059034737,0.2452741425778332,0.2363464034647931,0.22712319067822737,0.21756672167166377,0.20761407904308432,0.19712860814882865,0.18598553466616333,0.1743143925817823,0.16161843424596734,0.14805926942310518,0.13409984768289065,0.11897953451834344,0.10236766403931045,0.03401521347414762
0.3593675473301746,0.35294205509492643,0.34639862828395046,0.33973140613403907,0.3329342233379874,0.3260006437311028,0.3189235748441871,0.31169474217455223,0.30430494184925144,0.2967439722253634,0.288999860497305,0.2810567375241268,0.27289570321197293,0.26449486948908424,0.25582698110216595,0.246843957947327,0.23750597222340414,0.22781780525353282,0.2177283855992937,0.20719443315490335,0.19606586657646738,0.18408258663411492,0.17072303321527138,0.15611869516325716,0.13860681963108634
0.3837894126332494,0.3777133894834973,0.37153330419651925,0.36524445524757837,0.3588418687754968,0.35232028296850826,0.345673896441191,0.3388959476187058,0.33197861120429834,0.3249130129159444,0.31768921459782695,0.31029580959186026,0.30271802021381766,0.2949395531936188,0.28694292229040375,0.27870791131527434,0.2702287299752964,0.26149243447106646,0.2524478318618315,0.2430453482011867,0.23315629301760377,0.22269563692259892,0.21145758274919152,0.19894834262722955,0.18658857035645976
